hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,11,3,5,1,Autumn,No Holiday,No,0,16.524900793650794,-16.524900793650794,16.524900793650794
7,18.2,54,1.2,2000,8.7,0.42,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,410,648.2812500000002,-238.28125000000023,238.28125000000023
1,24.5,68,0.5,2000,18.1,0.0,0.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,524,539.1482341269841,-15.148234126984107,15.148234126984107
12,24.3,14,3.3,1701,-4.9,3.19,0.0,0.0,4,21,5,1,Spring,No Holiday,Yes,1130,1290.02210978836,-160.02210978836,160.02210978836
20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,8,15,2,0,Summer,Holiday,Yes,1500,1938.3094751082251,-438.3094751082251,438.3094751082251
7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,10,31,2,0,Autumn,No Holiday,Yes,1060,1048.8314087301585,11.1685912698415,11.1685912698415
23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,3,27,1,0,Spring,No Holiday,Yes,527,752.1885317460317,-225.18853174603169,225.18853174603169
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,11,21,2,0,Autumn,No Holiday,Yes,611,726.3456679894178,-115.34566798941785,115.34566798941785
19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,3,15,3,0,Spring,No Holiday,Yes,606,270.839742063492,335.160257936508,335.160257936508
10,11.8,96,1.3,221,11.1,0.12,2.5,0.0,5,12,5,1,Spring,No Holiday,Yes,6,26.04599867724868,-20.04599867724868,20.04599867724868
18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,9,20,3,0,Autumn,No Holiday,Yes,1786,1938.92167989418,-152.92167989418,152.92167989418
2,-5.7,59,0.3,1951,-12.4,0.0,0.0,0.0,2,2,4,0,Winter,No Holiday,Yes,102,130.3383267195767,-28.338326719576713,28.338326719576713
9,3.8,58,2.0,1785,-3.7,0.49,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,566,514.2256448412699,51.774355158730145,51.774355158730145
22,6.8,58,2.2,1936,-0.9,0.0,0.0,0.0,10,31,2,0,Autumn,No Holiday,Yes,1088,943.1196428571428,144.88035714285718,144.88035714285718
11,-4.5,29,1.3,1912,-19.8,0.79,0.0,0.0,1,30,1,0,Winter,No Holiday,Yes,220,224.5466137566138,-4.5466137566137945,4.5466137566137945
4,1.1,96,2.5,241,0.5,0.0,0.0,3.9,2,23,4,0,Winter,No Holiday,Yes,36,46.404859908609886,-10.404859908609886,10.404859908609886
2,1.8,81,2.9,325,-1.1,0.0,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,123,219.16389219576712,-96.16389219576712,96.16389219576712
6,17.5,76,1.2,1161,13.2,0.05,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,672,557.3840635521885,114.61593644781146,114.61593644781146
14,27.4,50,3.5,615,16.0,3.01,0.0,0.0,6,6,2,0,Summer,Holiday,Yes,1603,1455.9772420634922,147.0227579365078,147.0227579365078
3,17.1,56,0.4,1583,8.2,0.0,0.0,0.0,5,28,0,0,Spring,No Holiday,Yes,185,248.90522486772485,-63.905224867724854,63.905224867724854
22,-3.6,46,1.3,1689,-13.5,0.0,0.0,0.0,1,4,3,0,Winter,No Holiday,Yes,306,279.2952678571428,26.70473214285721,26.70473214285721
23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,11,27,1,0,Autumn,No Holiday,Yes,593,598.1095905483409,-5.1095905483408615,5.1095905483408615
22,2.9,69,1.2,1179,-2.2,0.0,0.0,0.0,3,9,4,0,Spring,No Holiday,Yes,521,472.49479497354514,48.50520502645486,48.50520502645486
17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,11,8,3,0,Autumn,No Holiday,Yes,30,179.95265873015876,-149.95265873015876,149.95265873015876
3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,10,5,4,0,Autumn,No Holiday,Yes,329,318.73696428571424,10.263035714285763,10.263035714285763
7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,511,419.3250694444444,91.67493055555559,91.67493055555559
8,10.3,86,2.5,2000,8.0,0.15,0.0,0.0,4,4,2,0,Spring,No Holiday,Yes,1284,615.3949007936507,668.6050992063493,668.6050992063493
12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,7,10,1,0,Summer,No Holiday,Yes,1035,919.8296494708995,115.17035052910046,115.17035052910046
13,25.6,40,2.5,1704,10.9,2.18,0.0,0.0,9,18,1,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
18,-3.8,42,3.3,2000,-14.8,0.0,0.0,2.0,12,19,1,0,Winter,No Holiday,Yes,384,257.80793650793646,126.19206349206354,126.19206349206354
15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,8,14,1,0,Summer,No Holiday,Yes,700,708.8637797619045,-8.863779761904539,8.863779761904539
10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,2,10,5,1,Winter,No Holiday,Yes,223,243.04155753968254,-20.041557539682543,20.041557539682543
16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,11,16,4,0,Autumn,No Holiday,Yes,1126,931.5036111111111,194.49638888888887,194.49638888888887
14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,11,26,0,0,Autumn,No Holiday,Yes,796,855.3195138888889,-59.31951388888888,59.31951388888888
3,-6.9,56,0.5,1111,-14.2,0.0,0.0,0.0,12,15,4,0,Winter,No Holiday,Yes,110,89.80333333333337,20.19666666666663,20.19666666666663
15,17.0,28,3.5,1804,-1.6,2.9,0.0,0.0,4,11,2,0,Spring,No Holiday,No,0,0.0,0.0,0.0
1,12.1,54,1.3,1820,3.0,0.0,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,716,570.6388095238093,145.3611904761907,145.3611904761907
22,20.8,65,0.9,2000,13.9,0.0,0.0,0.0,9,17,0,0,Autumn,No Holiday,Yes,1865,1773.19080026455,91.80919973544997,91.80919973544997
3,-9.8,43,2.8,1963,-20.0,0.0,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,27,46.23133928571429,-19.23133928571429,19.23133928571429
10,-0.4,57,1.6,1309,-7.8,0.8,0.0,0.0,12,2,5,1,Winter,No Holiday,Yes,334,266.20694444444445,67.79305555555555,67.79305555555555
8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,9,15,5,1,Autumn,No Holiday,Yes,829,553.8308531746031,275.16914682539687,275.16914682539687
23,26.9,79,0.1,1541,22.9,0.0,0.0,0.0,7,11,2,0,Summer,No Holiday,Yes,1298,1218.9439980158734,79.05600198412662,79.05600198412662
7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,8,25,5,1,Summer,No Holiday,Yes,490,429.49031746031744,60.50968253968256,60.50968253968256
0,11.7,77,1.3,588,7.7,0.0,0.0,0.0,3,31,5,1,Spring,No Holiday,Yes,537,503.65893849206356,33.341061507936445,33.341061507936445
18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,1,28,6,1,Winter,No Holiday,Yes,157,150.90280423280424,6.097195767195757,6.097195767195757
15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,11,2,4,0,Autumn,No Holiday,Yes,1251,1278.5402281746033,-27.54022817460327,27.54022817460327
10,0.1,53,5.3,1022,-8.3,1.12,0.0,0.0,3,1,3,0,Spring,Holiday,Yes,191,264.1403968253968,-73.1403968253968,73.1403968253968
0,32.1,67,1.1,1077,25.1,0.0,0.0,0.0,8,3,4,0,Summer,No Holiday,Yes,763,958.597658730159,-195.59765873015897,195.59765873015897
1,-3.9,51,0.2,1535,-12.5,0.0,0.0,0.0,1,7,6,1,Winter,No Holiday,Yes,162,188.10034722222224,-26.10034722222224,26.10034722222224
12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,11,8,3,0,Autumn,No Holiday,Yes,17,78.29075396825398,-61.29075396825398,61.29075396825398
5,11.4,60,0.4,851,3.8,0.0,0.0,0.0,4,20,4,0,Spring,No Holiday,Yes,168,150.89914682539674,17.10085317460326,17.10085317460326
22,29.4,55,1.4,2000,19.4,0.0,0.0,0.0,7,21,5,1,Summer,No Holiday,Yes,1588,1611.801567460317,-23.801567460317074,23.801567460317074
12,10.7,85,0.9,393,8.2,0.52,0.0,0.0,3,4,6,1,Spring,No Holiday,Yes,358,352.5914649470899,5.408535052910111,5.408535052910111
11,18.5,27,1.3,1610,-0.8,2.59,0.0,0.0,4,10,1,0,Spring,No Holiday,Yes,839,936.905744047619,-97.90574404761901,97.90574404761901
22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,11,10,5,1,Autumn,No Holiday,Yes,885,626.2981349206349,258.7018650793651,258.7018650793651
7,27.9,71,0.4,2000,22.1,0.13,0.0,0.0,8,14,1,0,Summer,No Holiday,Yes,1097,1158.6049206349205,-61.60492063492052,61.60492063492052
0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,12,19,1,0,Winter,No Holiday,Yes,122,144.9731051587302,-22.973105158730192,22.973105158730192
13,26.1,45,1.8,2000,13.2,3.33,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,1442,1551.5858234126986,-109.58582341269857,109.58582341269857
9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,737,919.251312830688,-182.251312830688,182.251312830688
17,21.9,28,3.1,1023,2.5,1.6,0.0,0.0,4,29,6,1,Spring,No Holiday,Yes,2094,1954.1510515873015,139.84894841269852,139.84894841269852
3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,346,356.42961309523804,-10.42961309523804,10.42961309523804
9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,785,814.3249503968254,-29.324950396825443,29.324950396825443
16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,3,22,3,0,Spring,No Holiday,Yes,752,785.0825330687833,-33.08253306878328,33.08253306878328
14,-0.1,15,4.0,2000,-23.7,2.39,0.0,0.0,2,17,5,1,Winter,Holiday,Yes,258,231.68622023809522,26.313779761904783,26.313779761904783
12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,939,963.7029927248676,-24.702992724867613,24.702992724867613
10,-2.4,41,1.5,1905,-13.8,1.19,0.0,0.0,2,13,1,0,Winter,No Holiday,Yes,200,233.18306547619042,-33.18306547619042,33.18306547619042
18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,4,25,2,0,Spring,No Holiday,Yes,2807,2396.4453968253965,410.55460317460347,410.55460317460347
20,14.8,68,2.0,1502,8.9,0.0,0.0,0.0,10,16,1,0,Autumn,No Holiday,Yes,1568,1617.2283664021163,-49.22836640211631,49.22836640211631
21,-3.0,50,3.7,1301,-11.9,0.0,0.0,0.0,3,1,3,0,Spring,Holiday,Yes,212,243.04074074074074,-31.040740740740745,31.040740740740745
12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,9,30,6,1,Autumn,No Holiday,No,0,0.0,0.0,0.0
16,19.1,52,0.9,1583,9.0,0.37,0.0,0.0,4,22,6,1,Spring,No Holiday,Yes,103,1762.9915376984125,-1659.9915376984125,1659.9915376984125
5,-0.7,41,0.9,1442,-12.3,0.0,0.0,0.0,2,25,6,1,Winter,No Holiday,Yes,37,55.85537698412698,-18.855376984126977,18.855376984126977
15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,8,23,3,0,Summer,No Holiday,Yes,837,922.0387572150073,-85.03875721500731,85.03875721500731
3,12.6,78,0.6,1907,8.8,0.0,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,497,251.65640873015874,245.34359126984126,245.34359126984126
16,2.7,27,2.2,1811,-14.4,0.64,0.0,0.0,1,6,5,1,Winter,No Holiday,Yes,352,357.70761904761906,-5.707619047619062,5.707619047619062
12,21.4,40,1.4,1973,7.2,2.53,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,1634,1428.406527777778,205.5934722222221,205.5934722222221
17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,4,15,6,1,Spring,No Holiday,Yes,42,779.4444146825394,-737.4444146825394,737.4444146825394
1,17.7,92,0.9,1958,16.3,0.0,0.0,0.0,6,12,1,0,Summer,No Holiday,Yes,454,534.1036904761903,-80.10369047619031,80.10369047619031
4,23.6,81,0.8,1943,20.1,0.0,0.0,0.0,8,22,2,0,Summer,No Holiday,Yes,214,256.7314054232804,-42.73140542328042,42.73140542328042
21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,6,26,1,0,Summer,No Holiday,Yes,275,195.9898611111111,79.01013888888889,79.01013888888889
8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,1751,1729.3355588624338,21.6644411375662,21.6644411375662
12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,3,20,1,0,Spring,No Holiday,Yes,522,645.6415806878307,-123.6415806878307,123.6415806878307
14,11.0,41,1.1,763,-1.7,0.81,0.0,0.0,3,18,6,1,Spring,No Holiday,Yes,993,890.7221130952378,102.27788690476223,102.27788690476223
5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,9,15,5,1,Autumn,No Holiday,Yes,169,254.84034391534382,-85.84034391534382,85.84034391534382
2,1.9,71,1.5,584,-2.8,0.0,0.0,0.0,2,10,5,1,Winter,No Holiday,Yes,169,191.87363095238095,-22.87363095238095,22.87363095238095
6,2.2,82,2.0,211,-0.5,0.0,0.0,0.0,1,18,3,0,Winter,No Holiday,Yes,107,139.23207010582016,-32.232070105820156,32.232070105820156
2,2.6,50,1.3,1962,-6.8,0.0,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,134,150.16182539682546,-16.161825396825463,16.161825396825463
21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,9,10,0,0,Autumn,No Holiday,Yes,2090,2028.7006613756603,61.299338624339725,61.299338624339725
11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,9,30,6,1,Autumn,No Holiday,No,0,0.0,0.0,0.0
10,25.1,73,0.9,358,19.9,0.66,0.0,0.0,6,30,5,1,Summer,No Holiday,Yes,933,889.253204365079,43.746795634921,43.746795634921
10,17.9,56,3.3,1919,8.9,2.63,0.0,0.0,5,23,2,0,Spring,No Holiday,Yes,871,904.137390873016,-33.13739087301599,33.13739087301599
20,25.4,74,1.6,2000,20.4,0.0,0.0,0.0,8,31,4,0,Summer,No Holiday,Yes,1995,1824.8375655363157,170.16243446368435,170.16243446368435
1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,7,22,6,1,Summer,No Holiday,Yes,772,799.5700694444445,-27.57006944444447,27.57006944444447
21,28.6,69,1.3,2000,22.3,0.0,0.0,0.0,8,15,2,0,Summer,Holiday,Yes,1507,1776.5978805916307,-269.59788059163066,269.59788059163066
4,17.4,65,0.8,1093,10.7,0.0,0.0,0.0,6,3,6,1,Summer,No Holiday,Yes,294,257.38613095238094,36.61386904761906,36.61386904761906
5,18.4,84,0.6,352,15.6,0.0,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,239,180.26613095238096,58.73386904761904,58.73386904761904
3,6.1,66,0.5,1347,0.2,0.0,0.0,0.0,11,14,2,0,Autumn,No Holiday,Yes,210,223.37345238095233,-13.37345238095233,13.37345238095233
6,-7.1,70,1.0,1977,-11.6,0.0,0.0,0.0,2,13,1,0,Winter,No Holiday,Yes,96,123.70787698412701,-27.70787698412701,27.70787698412701
20,10.3,62,2.0,1749,3.3,0.0,0.0,0.0,4,15,6,1,Spring,No Holiday,Yes,297,521.0905853174602,-224.09058531746018,224.09058531746018
3,14.9,57,1.1,2000,6.4,0.0,0.0,0.0,9,27,3,0,Autumn,No Holiday,Yes,178,279.4943055555556,-101.49430555555563,101.49430555555563
10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,494,621.3349371693122,-127.33493716931218,127.33493716931218
16,2.6,32,1.0,1381,-12.4,0.27,0.0,0.0,1,7,6,1,Winter,No Holiday,Yes,333,338.5002579365079,-5.500257936507921,5.500257936507921
17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,11,18,6,1,Autumn,No Holiday,Yes,1039,856.2307175925926,182.76928240740745,182.76928240740745
21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,10,1,0,0,Autumn,No Holiday,Yes,1777,1667.8724503968258,109.1275496031742,109.1275496031742
20,21.9,65,2.5,1986,15.0,0.0,0.0,0.0,9,17,0,0,Autumn,No Holiday,Yes,2232,2025.7462169312168,206.25378306878315,206.25378306878315
17,23.9,65,1.9,1425,16.9,1.02,0.0,0.0,5,29,1,0,Spring,No Holiday,Yes,2022,2139.8402281746025,-117.84022817460254,117.84022817460254
16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,2,25,6,1,Winter,No Holiday,Yes,688,567.8495535714286,120.1504464285714,120.1504464285714
5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,2,4,6,1,Winter,No Holiday,Yes,21,36.628373015873,-15.628373015873002,15.628373015873002
23,22.9,81,0.9,1550,19.4,0.0,0.0,0.0,9,15,5,1,Autumn,No Holiday,Yes,1210,1183.9174206349207,26.082579365079255,26.082579365079255
3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,11,28,2,0,Autumn,No Holiday,Yes,167,202.03043650793643,-35.03043650793643,35.03043650793643
14,20.6,31,1.4,1562,2.8,1.7,0.0,0.0,10,25,3,0,Autumn,No Holiday,Yes,1192,1211.7817857142863,-19.781785714286343,19.781785714286343
2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,4,23,0,0,Spring,No Holiday,Yes,21,154.24986562049062,-133.24986562049062,133.24986562049062
22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,7,25,2,0,Summer,No Holiday,Yes,1767,1688.2151587301587,78.78484126984131,78.78484126984131
1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,6,24,6,1,Summer,No Holiday,Yes,545,841.1608333333336,-296.1608333333336,296.1608333333336
9,1.9,65,0.8,402,-3.9,0.06,0.0,0.0,1,16,1,0,Winter,No Holiday,Yes,376,330.2477546296296,45.75224537037042,45.75224537037042
16,24.7,47,3.0,1594,12.6,2.44,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,1571,1588.9855687830684,-17.985568783068402,17.985568783068402
17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,7,16,0,0,Summer,No Holiday,Yes,1425,1618.335734126984,-193.3357341269841,193.3357341269841
18,26.7,48,1.0,2000,14.7,0.53,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,2351,2270.7044642857145,80.2955357142855,80.2955357142855
22,22.4,95,4.1,222,21.5,0.0,0.0,0.0,6,26,1,0,Summer,No Holiday,Yes,443,663.5779794973546,-220.5779794973546,220.5779794973546
21,27.8,72,2.0,2000,22.2,0.0,0.1,0.0,8,23,3,0,Summer,No Holiday,Yes,189,1215.876653439153,-1026.876653439153,1026.876653439153
3,19.7,70,0.5,2000,14.0,0.0,0.0,0.0,9,19,2,0,Autumn,No Holiday,No,0,65.88291666666666,-65.88291666666666,65.88291666666666
14,-5.4,31,4.1,1945,-19.9,1.13,0.0,0.0,12,11,0,0,Winter,No Holiday,Yes,253,249.05568452380956,3.9443154761904395,3.9443154761904395
5,19.1,83,2.0,457,16.1,0.0,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,336,277.0187830687831,58.98121693121692,58.98121693121692
23,10.2,58,2.4,2000,2.2,0.0,0.0,0.0,4,4,2,0,Spring,No Holiday,Yes,668,658.7399007936508,9.260099206349196,9.260099206349196
11,19.0,67,1.9,1062,12.7,0.52,0.0,0.0,4,3,1,0,Spring,No Holiday,Yes,696,835.602261904762,-139.60226190476203,139.60226190476203
0,25.7,85,0.4,1519,22.9,0.0,0.0,0.0,7,14,5,1,Summer,No Holiday,Yes,1169,1022.3348908730161,146.6651091269839,146.6651091269839
12,28.3,68,1.9,1546,21.8,1.35,0.0,0.0,7,13,4,0,Summer,No Holiday,Yes,1013,987.2721428571427,25.72785714285726,25.72785714285726
4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,4,24,1,0,Spring,No Holiday,Yes,34,45.7533676046176,-11.753367604617601,11.753367604617601
8,25.8,69,0.8,969,19.6,1.06,0.0,0.0,7,17,1,0,Summer,No Holiday,Yes,1955,1884.4737136243384,70.52628637566158,70.52628637566158
15,39.3,37,2.3,1892,21.9,2.82,0.0,0.0,8,1,2,0,Summer,No Holiday,Yes,531,640.025105820106,-109.02510582010598,109.02510582010598
7,1.4,43,1.5,2000,-9.8,0.0,0.0,0.0,3,21,2,0,Spring,No Holiday,Yes,605,554.2805522486773,50.71944775132272,50.71944775132272
15,-4.9,26,3.1,1887,-21.5,0.89,0.0,0.0,12,13,2,0,Winter,No Holiday,Yes,240,244.9969841269842,-4.996984126984188,4.996984126984188
11,23.6,63,0.7,523,16.1,0.93,0.0,0.0,6,17,6,1,Summer,No Holiday,Yes,1146,954.9890608465608,191.01093915343915,191.01093915343915
6,21.9,97,0.2,190,21.3,0.0,4.5,0.0,6,29,4,0,Summer,No Holiday,Yes,308,114.82323412698412,193.17676587301588,193.17676587301588
19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,6,28,3,0,Summer,No Holiday,Yes,944,1173.6922817460318,-229.69228174603177,229.69228174603177
16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,11,10,5,1,Autumn,No Holiday,Yes,1263,1340.5884027777772,-77.58840277777722,77.58840277777722
20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,197,236.26730158730163,-39.26730158730163,39.26730158730163
18,34.6,50,3.1,1821,22.6,1.0,0.0,0.0,8,7,1,0,Summer,No Holiday,Yes,2274,2119.783234126984,154.2167658730159,154.2167658730159
2,29.0,60,1.4,2000,20.4,0.0,0.0,0.0,8,12,6,1,Summer,No Holiday,Yes,554,580.6053571428571,-26.605357142857088,26.605357142857088
16,-3.3,24,3.5,2000,-21.0,0.54,0.0,0.0,12,16,5,1,Winter,No Holiday,Yes,258,269.2162103174603,-11.216210317460309,11.216210317460309
21,0.1,67,2.5,1451,-5.3,0.0,0.0,0.0,2,16,4,0,Winter,Holiday,Yes,114,185.1403075396826,-71.1403075396826,71.1403075396826
3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,10,12,4,0,Autumn,No Holiday,Yes,225,238.81331349206351,-13.813313492063514,13.813313492063514
4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,104,126.66682539682539,-22.666825396825388,22.666825396825388
7,10.2,68,0.4,1493,4.5,0.0,0.0,0.0,10,16,1,0,Autumn,No Holiday,Yes,1216,1112.0480555555555,103.9519444444445,103.9519444444445
2,-8.3,65,0.4,1750,-13.7,0.0,0.0,0.0,2,8,3,0,Winter,No Holiday,Yes,103,104.0185515873016,-1.0185515873016016,1.0185515873016016
11,0.1,27,2.2,1874,-16.7,0.84,0.0,0.0,1,1,0,0,Winter,Holiday,Yes,169,205.32354166666667,-36.32354166666667,36.32354166666667
17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,5,11,4,0,Spring,No Holiday,Yes,1863,1904.973908730159,-41.97390873015911,41.97390873015911
17,30.8,52,2.3,1953,19.8,1.49,0.0,0.0,8,21,1,0,Summer,No Holiday,Yes,1663,1785.8947222222223,-122.8947222222223,122.8947222222223
22,13.5,87,2.2,433,11.3,0.0,0.0,0.0,5,13,6,1,Spring,No Holiday,Yes,1155,871.4324041005292,283.5675958994708,283.5675958994708
2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,12,13,2,0,Winter,No Holiday,Yes,120,112.36969246031745,7.630307539682548,7.630307539682548
22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,1029,1188.9067857142857,-159.90678571428566,159.90678571428566
8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,566,596.8607142857145,-30.860714285714494,30.860714285714494
8,10.4,65,0.8,979,4.0,0.41,0.0,0.0,3,31,5,1,Spring,No Holiday,Yes,489,757.1750992063493,-268.1750992063493,268.1750992063493
6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,2,27,1,0,Winter,No Holiday,Yes,183,141.47500000000002,41.52499999999998,41.52499999999998
0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,6,15,4,0,Summer,No Holiday,Yes,986,1052.27416005291,-66.27416005291002,66.27416005291002
5,24.5,97,0.5,229,23.9,0.0,0.5,0.0,7,11,2,0,Summer,No Holiday,Yes,76,160.21209325396828,-84.21209325396828,84.21209325396828
21,-0.4,74,0.6,1065,-4.4,0.0,0.0,0.8,12,21,3,0,Winter,No Holiday,Yes,248,292.84816468253973,-44.84816468253973,44.84816468253973
4,7.2,49,0.8,1546,-2.8,0.0,0.0,0.0,4,18,2,0,Spring,No Holiday,Yes,105,125.37523809523809,-20.37523809523809,20.37523809523809
16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,10,22,0,0,Autumn,No Holiday,Yes,1464,1433.2716005291004,30.728399470899603,30.728399470899603
3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,10,26,4,0,Autumn,No Holiday,Yes,327,278.3454761904761,48.65452380952388,48.65452380952388
3,-4.4,80,4.3,346,-7.3,0.0,0.1,0.1,2,3,5,1,Winter,No Holiday,Yes,60,100.74492724867723,-40.74492724867723,40.74492724867723
15,24.6,57,1.8,1664,15.5,1.54,0.0,0.0,6,14,3,0,Summer,No Holiday,Yes,1292,1370.136537698413,-78.1365376984129,78.1365376984129
11,3.7,59,1.8,978,-3.5,0.51,0.0,0.0,1,20,5,1,Winter,No Holiday,Yes,285,294.7621626984127,-9.76216269841268,9.76216269841268
3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,11,22,3,0,Autumn,No Holiday,Yes,164,200.29916666666665,-36.29916666666665,36.29916666666665
2,9.8,63,0.6,1591,3.0,0.0,0.0,0.0,10,21,6,1,Autumn,No Holiday,Yes,428,453.458644179894,-25.45864417989401,25.45864417989401
0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,12,29,4,0,Winter,No Holiday,Yes,233,236.4571825396826,-3.4571825396826057,3.4571825396826057
12,33.2,50,2.3,2000,21.3,2.84,0.0,0.0,8,11,5,1,Summer,No Holiday,Yes,759,705.8272685185186,53.17273148148138,53.17273148148138
7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,6,23,5,1,Summer,No Holiday,Yes,622,443.5453373015874,178.45466269841262,178.45466269841262
8,26.4,69,0.5,1559,20.2,1.09,0.0,0.0,7,16,0,0,Summer,No Holiday,Yes,1935,1831.510846560846,103.48915343915405,103.48915343915405
13,35.3,41,2.1,1925,20.0,3.1,0.0,0.0,8,22,2,0,Summer,No Holiday,Yes,727,650.2097420634923,76.79025793650771,76.79025793650771
17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,7,14,5,1,Summer,No Holiday,Yes,1433,1633.6450595238096,-200.64505952380955,200.64505952380955
8,15.2,58,1.7,2000,6.9,0.29,0.0,0.0,9,28,4,0,Autumn,No Holiday,No,0,191.37625,-191.37625,191.37625
0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,1,31,2,0,Winter,No Holiday,Yes,69,136.47543650793648,-67.47543650793648,67.47543650793648
